500,1500,3
500,1500,3
425.28,799.57,3
410.27,1076,3
352.76,1064.9,3
1086.3,1211,3
321.94,771,3
385.63,1157.8,3
488.03,776.66,3
333.02,881.17,3
264.11,1366.6,3
317.89,1128,3
485.85,1559.3,3
500,1500,3
288.14,1176.3,3
232.9,892.07,3
420.98,1036.8,3
398.64,893.65,3
926.34,1502.2,3
319.43,1216.9,3
312.99,1190.4,3
566.13,968.17,3
345.32,930.12,3
500,1500,3
368.44,986.11,3
482.46,1145.5,3
273.02,1100.6,3
326.55,1031.1,3
378.11,1077.9,3
163.85,1208.9,3
267.98,833.3,3
401.49,1150.1,3
398.31,1131.6,3
365.1,972.46,3
353.34,1047.8,3
373.64,1127.8,3
284.22,921.44,3
361.77,901.02,3
384.2,1119.1,3
500,1500,3
479.55,1105,3
351.13,1080.7,3
493.75,878.75,3
368.56,840.26,3
353.83,757.9,3
468.49,1149.3,3
834,2459.9,3
360.11,809.13,3
829.91,2534.8,3
287.03,749.11,3
368.3,1079.4,3
290.3,1115.3,3
248.35,890.08,3
328.35,1170.5,3
338.74,887.84,3
325.92,950.69,3
370.48,821,3
397.12,1156.4,3
344.83,1120.4,3
