2.7332,8.6435,3
1.5948,3.4836,3
9.8294,7.3009,3
7.9854,5.7973,3
10.048,6.2022,3
11.543,5.0092,3
8.5032,6.0442,3
14.775,7.4221,3
-4.9483,0.49582,3
2.141,3.8171,3
9.168,10.73,3
5.3062,5.8869,3
6.6905,5.4265,3
0.41905,2.3596,3
6.6413,6.7552,3
6.2694,2.7765,3
4.6601,0.11106,3
14.833,5.9793,3
8.7306,4.1429,3
9.4747,6.0471,3
6.0959,6.6054,3
4.0809,5.2265,3
10.054,7.2178,3
7.5267,5.0473,3
14.597,5.5957,3
9.0529,7.8218,3
5.7863,7.004,3
2.2852,1.0384,3
14.552,7.6083,3
20.549,10.574,3
11.174,6.6948,3
7.9079,1.8521,3
2.1036,-1.1526,3
7.362,1.9111,3
6.1005,4.0277,3
4.032,-0.10265,3
3.6653,2.6179,3
3.5226,6.142,3
4.8295,3.1077,3
12.358,5.8932,3
0.73879,2.607,3
5.1231,1.5789,3
2.7015,6.2555,3
12.968,8.0242,3
3.0214,7.3065,3
9.985,3.7105,3
5.1421,4.8603,3
3.6335,5.121,3
14.169,5.3972,3
8.8235,4.4188,3
4.9841,7.343,3
0.74515,-1.9092,3
0.33876,2.8239,3
16.292,4.9171,3
10.643,3.8377,3
7.3257,4.9839,3
0.90407,2.955,3
7.0799,0.61327,3
4.7528,2.9616,3
13.079,8.9573,3
-0.76098,1.5864,3
2.0151,3.2851,3
